ID,LoanApproved
4665,0.8636521005403704
4666,0.018949174923539095
4667,0.9999218735514607
4668,0.9999903402553274
4669,0.6786687779844495
4670,0.9848975712490823
4671,0.3647916387838354
4672,0.18862529303521322
4673,0.9981372172266115
4674,0.3743084519252447
4675,0.0033421717588972195
4676,0.9979189632282616
4677,0.004392731566314014
4678,0.9961806103383662
4679,0.10366044286540822
4680,9.581114247919258e-05
4681,0.999394869822584
4682,0.0005212236146498744
4683,0.9990675316066406
4684,0.0009495356099622487
4685,0.6193439432797344
4686,0.0010092691999908073
4687,0.004419481103116543
4688,0.34165797202749676
4689,0.03732533336440665
4690,0.9980414916688392
4691,8.89632272295763e-06
4692,0.019944379010398774
4693,0.9936864949838083
4694,0.008222770507629163
4695,0.0008387481175361921
4696,0.009224355258037546
4697,0.9939966910817585
4698,0.12843022295923362
4699,2.577705430598105e-06
4700,8.150518873060159e-06
4701,0.9957170792574731
4702,0.9982695646938048
4703,0.9504495942490531
4704,0.9999924224238117
4705,0.9591540972612523
4706,0.6763256702553101
4707,0.17339998936947695
4708,0.9995548232010663
4709,0.9995968582237297
4710,0.9709438623316252
4711,0.999550885095843
4712,0.010569176233080638
4713,0.909990727646047
4714,0.7739163604501459
4715,0.020313755859777897
4716,0.9991472133996849
4717,0.003178072137297556
4718,0.9761807608910197
4719,0.9999998756355848
4720,6.491530596932693e-05
4721,0.9906842631304378
4722,0.8876716250876435
4723,0.9931067292745205
4724,0.9619991190641167
4725,0.9857187393135295
4726,0.8256273809738942
4727,0.02379362458487792
4728,0.003656373306660217
4729,0.02109955909612238
4730,9.779100844868882e-05
4731,0.0011696312028818435
4732,0.9995162143753854
4733,0.8996098308878898
4734,0.9990178583619024
4735,0.9956673647087145
4736,0.9951393807960177
4737,0.01699126428920479
4738,0.9998782307135806
4739,0.00795536535279182
4740,0.00039154155096543123
4741,0.9999898980418749
4742,0.9994072412476654
4743,0.0007371760255031338
4744,0.4160654179906911
4745,0.0015977245639115323
4746,0.9396342305008628
4747,0.00024177487303424534
4748,0.12061888862991325
4749,0.012132972316684117
4750,0.9835763883409592
4751,0.9538929968566988
4752,0.9315261469042238
4753,0.01738104127901802
4754,1.6810209455170825e-05
4755,0.9983276557469448
4756,0.13309309511956366
4757,0.9970733178645822
4758,0.020366540387553835
4759,0.9963955917439115
4760,0.43458291859933335
4761,0.0032386135079711595
4762,0.9991359222087218
4763,0.0032472449185313077
4764,0.9948575109948751
4765,0.9999854593953019
4766,0.9988230208655544
4767,0.9937824781806163
4768,0.9999437434593078
4769,0.982666766272344
4770,0.9229108422962199
4771,0.9924229104007661
4772,0.7852827038110844
4773,0.0045416969262286845
4774,0.7202534198871531
4775,0.020736199870704044
4776,0.0735054231379088
4777,0.9890254587881128
4778,0.9620663700455974
4779,0.2504782581807244
4780,0.5722618565260159
4781,0.001778383879209947
4782,0.9985664853571593
4783,0.36150317675354743
4784,0.9815803916101746
4785,0.7777009478792866
4786,0.9714741733250527
4787,0.007245394255693796
4788,0.00028996132670559973
4789,2.348968571787202e-06
4790,0.9940177501764835
4791,0.0017663569280664823
4792,0.15374216593846202
4793,0.9991461393748745
4794,0.9977647817600429
4795,0.9991456688584406
4796,0.9982260755223084
4797,0.9999963525934578
4798,0.9978984155703516
4799,0.018397562076768365
4800,0.03262917263895108
4801,0.997067024031074
4802,0.9995617161408114
4803,0.576686178187472
4804,0.9973011993652544
4805,0.9072139878137347
4806,0.9929005700973638
4807,0.005275889689741921
4808,0.9999416184556041
4809,0.0028160548725061126
4810,0.009558974960226863
4811,0.1738929611469212
4812,0.9998762645251288
4813,0.9993415889313687
4814,0.10542279776652386
4815,0.06975029875511896
4816,0.3464067791829753
4817,0.08189111523613818
4818,0.7074781445130487
4819,4.5058361010092156e-05
4820,0.7266778507338928
4821,0.9158727625232355
4822,0.7755306933455474
4823,0.7076196707137754
4824,0.9209977140390544
4825,0.9992336508934724
4826,0.0411516355730352
4827,0.9967477899095972
4828,0.011462773082817429
4829,0.9993885979012633
4830,0.03743262947763376
4831,0.02780955094335968
4832,1.3512044496291851e-05
4833,0.9994158583839304
4834,0.9993008515265872
4835,0.9881292604680517
4836,0.9999998419168633
4837,0.9998502931746204
4838,0.4430734499020202
4839,0.022276339349016336
4840,0.06614241987353242
4841,0.05944700210598646
4842,0.9978044146362977
4843,0.9985570971303361
4844,0.9969474850762957
4845,0.9937474876501513
4846,0.008752377634012785
4847,1.5248438051595715e-05
4848,0.0012908169575926252
4849,0.8831972201250883
4850,0.9981533769660164
4851,0.9962927083697135
4852,0.10993791564525335
4853,0.9999947296559525
4854,0.9995928178051473
4855,0.999643475074115
4856,0.004885728421154373
4857,0.0003524399840188143
4858,0.999308891432329
4859,0.6727325020527412
4860,0.9983803678969586
4861,0.9990974612512752
4862,0.9884978920604565
4863,0.9997681258067379
4864,0.004056941876092442
4865,0.9978502027750656
4866,0.027201327489207446
4867,0.572050993126076
4868,0.6603805797887289
4869,0.9385366788973749
4870,0.963259513144615
4871,0.00024244420915630295
4872,0.0876852750550759
4873,0.9979820381891115
4874,0.9961983679215112
4875,0.47261394456812217
4876,2.9444080956331616e-05
4877,0.9923004443413169
4878,0.00021144920335945528
4879,0.001377121136550782
4880,0.9705498411528376
4881,0.9726590336256019
4882,0.9857674956576562
4883,0.9985999049065607
4884,0.7411827675670349
4885,0.004063158427508523
4886,0.0015621376628266223
4887,0.8955757199688744
4888,0.9982314153377079
4889,0.7363871518881981
4890,0.1008681476869812
4891,0.28831338656662425
4892,0.9994779935767855
4893,0.0022171560287431954
4894,0.9991061757960811
4895,0.9991443880892388
4896,0.9896847121059976
4897,9.580837561654868e-05
4898,0.9040302520782544
4899,0.0018106518766645367
4900,0.6522173525607197
4901,0.11360804572340111
4902,0.3604459976199534
4903,0.09205430848234504
4904,0.004956309930262803
4905,0.05539363858441271
4906,0.0012917718232543492
4907,0.9132599461620158
4908,0.9997199537917211
4909,0.01233968468972386
4910,0.4972403663611949
4911,0.9999999996796927
4912,0.9905830479715562
4913,0.0026745227083986175
4914,0.999999999795981
4915,0.8035363651925644
4916,0.9649626024829399
4917,0.081074141857642
4918,0.9998983837026127
4919,0.002477253530192845
4920,0.9997803951767558
4921,0.5214979678509287
4922,0.9947862660715755
4923,0.008078207627291967
4924,0.8101493996977457
4925,0.8875742396276517
4926,0.011959533714596795
4927,0.6011600722621471
4928,0.020945607457627118
4929,0.002758599037167287
4930,0.9996293457879185
4931,0.13939714004272527
4932,0.040952580939167704
4933,0.07825195861453722
4934,0.998142062644002
4935,0.9351530250214809
4936,0.07476907823414722
4937,0.9992528493951488
4938,0.02113023113116613
4939,0.9776379178746408
4940,0.7544657186983544
4941,0.018416776585645857
4942,0.19815338294733567
4943,0.13421621887869828
4944,0.9991359730474197
4945,0.01903439560753899
4946,0.9969524624234581
4947,0.9883633371946715
4948,0.9994555724351478
4949,0.50237157630157
4950,0.9984559113048187
4951,0.9999999997704326
4952,0.971646275468053
4953,0.03606023936382157
4954,0.7661746452475895
4955,0.005014749869237091
4956,0.45382212666846594
4957,0.9971742323150425
4958,0.1002495229016493
4959,0.999810251368726
4960,0.9897187572813017
4961,0.9999992965075917
4962,0.001710014127205138
4963,0.8384928511960826
4964,0.6542073906305245
4965,8.023399978912718e-05
4966,0.9960043795507091
4967,0.0009278831108371979
4968,0.0017331713721489863
4969,3.180763762013819e-05
4970,0.0005666749503296875
4971,0.19549397049456999
4972,0.9829725434998616
4973,0.9998269206632723
4974,0.00041838555882853
4975,0.9986324998703324
4976,0.5105294231627124
4977,0.9965226091157412
4978,0.5050657409713376
4979,0.09767509999899622
4980,0.004456759052381832
4981,0.9145902793302287
4982,0.9407648841980404
4983,0.9976654398765232
4984,0.8209747904098514
4985,0.024928186535736977
4986,8.572658511396001e-05
4987,0.999874425148719
4988,0.06137048091854109
4989,0.524206259340139
4990,0.0005056099058542796
4991,0.0025441378254777154
4992,0.7823530869437071
4993,0.9859693504975321
4994,0.43718922518496517
4995,0.999657761078571
4996,0.023467390543032762
4997,0.02472098513308588
4998,0.28276858943914845
4999,1.3167308516547822e-07
